G1_m0_train,G1_m0_val,G1_m1_train,G1_m1_val,G1_m2_train,G1_m2_val,G1_m3_train,G1_m3_val,G2_m1_train,G2_m1_val
0.230951,0.44,0.567927,0.628346,0.613804,0.644731,0.594074,0.641561,2.244776,2.313908
0.229026,0.438574,0.558261,0.619598,0.604452,0.635947,0.58445,0.632692,2.220274,2.291217
0.227299,0.437055,0.549296,0.611535,0.595953,0.627994,0.57552,0.624469,2.197167,2.269603
0.225567,0.435667,0.540463,0.603438,0.588319,0.620695,0.567179,0.616881,2.174767,2.248574
0.223857,0.434175,0.532137,0.595985,0.580333,0.613075,0.559509,0.609765,2.152661,2.227913
0.222175,0.432874,0.524562,0.589074,0.573378,0.606427,0.55218,0.602954,2.130994,2.207719
0.220599,0.431679,0.517639,0.582792,0.566329,0.59982,0.545117,0.596549,2.110149,2.188223
0.218846,0.430668,0.51049,0.576456,0.559669,0.593372,0.538254,0.59021,2.090184,2.169483
0.217381,0.42951,0.504148,0.570825,0.553384,0.587429,0.532072,0.584604,2.070468,2.150918
0.216218,0.428401,0.498093,0.5654,0.547781,0.582245,0.526214,0.579109,2.0512,2.132868
0.214932,0.427371,0.492213,0.560274,0.541808,0.576659,0.520377,0.573869,2.03212,2.115126
0.213591,0.42647,0.48692,0.55558,0.535889,0.571113,0.514796,0.568794,2.014482,2.098499
0.212398,0.425739,0.481698,0.550929,0.53028,0.56597,0.509813,0.564117,1.996743,2.082054
0.211118,0.425021,0.476614,0.546574,0.525007,0.561005,0.504768,0.559572,1.977886,2.064685
0.209949,0.42419,0.471982,0.542333,0.520729,0.557098,0.500222,0.555411,1.960089,2.048163
0.209068,0.423301,0.467409,0.538317,0.516087,0.552944,0.495812,0.551487,1.94277,2.032031
0.20809,0.422632,0.463253,0.534712,0.511496,0.548571,0.491544,0.547707,1.925418,2.015965
0.206971,0.421862,0.459168,0.531151,0.507608,0.544998,0.487561,0.544156,1.908921,2.000709
0.206192,0.421222,0.45511,0.527657,0.50365,0.541327,0.483685,0.540684,1.891947,1.985126
0.205262,0.420662,0.451217,0.524366,0.499741,0.537762,0.480111,0.537472,1.876019,1.97041
0.204606,0.420137,0.447571,0.521227,0.496104,0.534464,0.476586,0.534481,1.860311,1.955874
0.203559,0.419493,0.444367,0.518418,0.492501,0.531226,0.473136,0.531468,1.844658,1.941489
0.202691,0.419032,0.441292,0.515578,0.489099,0.528086,0.469643,0.528424,1.829022,1.927016
0.202043,0.418559,0.43823,0.512913,0.485636,0.525029,0.466584,0.525751,1.814264,1.913386
0.20112,0.418169,0.434984,0.510228,0.482396,0.522111,0.463649,0.523022,1.80011,1.900192
0.200416,0.417781,0.43236,0.507941,0.479381,0.519532,0.46077,0.520552,1.785786,1.886941
0.19985,0.41743,0.429501,0.505563,0.476438,0.517006,0.457956,0.518041,1.771065,1.873376
0.1993,0.416982,0.426861,0.503292,0.473604,0.514388,0.455439,0.515812,1.756791,1.860262
0.198764,0.416728,0.42427,0.501099,0.471192,0.512174,0.452857,0.513537,1.743078,1.847515
0.198231,0.416368,0.421695,0.49893,0.468767,0.509964,0.450492,0.511473,1.729453,1.834935
0.197584,0.416072,0.41929,0.496843,0.466387,0.507907,0.448008,0.509359,1.716259,1.822697
0.196877,0.415967,0.416731,0.494648,0.463917,0.505805,0.445605,0.507235,1.703265,1.810651
0.196366,0.415734,0.414724,0.492885,0.461642,0.503755,0.443308,0.505234,1.69061,1.798846
0.195841,0.41558,0.412613,0.49114,0.459322,0.501824,0.440971,0.503246,1.677971,1.787156
0.195253,0.415352,0.410504,0.489253,0.457423,0.500134,0.438916,0.501416,1.665283,1.77547
0.194555,0.415044,0.408613,0.487647,0.45545,0.498375,0.436953,0.499703,1.653485,1.764559
0.194135,0.414795,0.406717,0.486006,0.453624,0.49691,0.435013,0.498015,1.641617,1.75363
0.193388,0.414318,0.404918,0.484506,0.451452,0.495052,0.43319,0.496418,1.629626,1.742592
0.193048,0.41418,0.403031,0.482834,0.449787,0.493656,0.431324,0.494846,1.617996,1.731975
0.19262,0.413875,0.401128,0.481261,0.448208,0.492335,0.429549,0.4934,1.606547,1.721367
0.192184,0.413751,0.399446,0.479928,0.446367,0.490705,0.427891,0.492009,1.595594,1.711191
0.191632,0.413532,0.397868,0.478457,0.444925,0.489508,0.426212,0.490569,1.584161,1.70076
0.191188,0.413273,0.396305,0.477107,0.443374,0.488304,0.424596,0.489188,1.573421,1.690746
0.19091,0.413177,0.394511,0.475754,0.441784,0.486949,0.423054,0.487884,1.562727,1.680891
0.190547,0.41311,0.393165,0.4746,0.440194,0.485593,0.421421,0.486507,1.551886,1.670938
0.190262,0.412994,0.391694,0.473355,0.438523,0.484275,0.419944,0.485276,1.541268,1.661144
0.189854,0.412861,0.390156,0.472165,0.437055,0.483203,0.418536,0.484163,1.531041,1.651696
0.189548,0.412767,0.388821,0.47098,0.435682,0.48201,0.41702,0.482796,1.521155,1.642509
0.189336,0.412712,0.387353,0.469759,0.43414,0.480792,0.415528,0.481593,1.511094,1.633296
0.188938,0.412517,0.38606,0.468685,0.432875,0.47977,0.414074,0.480432,1.501458,1.624276
0.188592,0.412354,0.384649,0.467589,0.431377,0.478514,0.41265,0.479251,1.491715,1.615285
0.188334,0.412327,0.383239,0.466411,0.4299,0.477465,0.411274,0.478041,1.481827,1.606293
0.188036,0.412119,0.382009,0.46541,0.428844,0.476562,0.409975,0.476921,1.472238,1.597458
0.187846,0.412064,0.380823,0.464381,0.427642,0.475628,0.408735,0.475968,1.462613,1.588651
0.187427,0.41184,0.379562,0.463434,0.426426,0.474652,0.407308,0.474787,1.453316,1.580193
0.187212,0.411754,0.378422,0.462385,0.425182,0.473753,0.406027,0.473716,1.443881,1.571595
0.186994,0.411647,0.377252,0.461471,0.424323,0.473019,0.404917,0.47272,1.434572,1.563061
0.186761,0.411594,0.376222,0.460641,0.423495,0.472349,0.403678,0.471773,1.425605,1.554806
0.186522,0.411426,0.375022,0.459727,0.422484,0.471475,0.402567,0.470829,1.416587,1.5466
0.186137,0.411278,0.373838,0.458806,0.421529,0.470741,0.401406,0.469895,1.40774,1.538555
0.18583,0.411116,0.372737,0.457949,0.420321,0.469758,0.400345,0.469034,1.399237,1.530818
0.185573,0.411046,0.371667,0.457087,0.419219,0.46892,0.399295,0.468172,1.390727,1.523006
0.185289,0.410913,0.37046,0.456182,0.418446,0.468307,0.398313,0.467387,1.382634,1.515516
0.1851,0.410809,0.369566,0.455426,0.417658,0.467664,0.39732,0.466567,1.374029,1.507676
0.184916,0.410765,0.36864,0.454711,0.416871,0.46706,0.396263,0.465805,1.365417,1.499865
0.184772,0.410793,0.367631,0.453962,0.416103,0.466447,0.395267,0.465066,1.356909,1.492195
0.184551,0.41076,0.366676,0.453186,0.415254,0.465805,0.394251,0.464269,1.348463,1.484588
0.184383,0.410766,0.365741,0.452491,0.414236,0.465016,0.39337,0.463542,1.34062,1.477432
0.184137,0.410792,0.364728,0.451683,0.413545,0.46446,0.392389,0.462714,1.332643,1.470201
0.183801,0.410762,0.363837,0.451082,0.412799,0.46385,0.391495,0.461978,1.324736,1.463038
0.183578,0.410744,0.362862,0.450393,0.412167,0.463319,0.390645,0.461262,1.316779,1.455834
0.183263,0.410746,0.361943,0.449647,0.411177,0.462577,0.3898,0.4606,1.309486,1.449165
0.182984,0.410544,0.361074,0.448978,0.41049,0.46194,0.389011,0.459938,1.301585,1.442026
0.182613,0.410379,0.360201,0.448363,0.409913,0.461463,0.388047,0.459236,1.294411,1.435412
0.18234,0.410261,0.359467,0.447755,0.409143,0.460893,0.387233,0.458635,1.286939,1.428584
0.182061,0.410141,0.358651,0.447137,0.408276,0.460304,0.386422,0.458029,1.279663,1.421957
0.181631,0.410049,0.357887,0.446554,0.407338,0.459625,0.3856,0.457361,1.27234,1.415262
0.181263,0.409966,0.357147,0.445969,0.406593,0.459071,0.384849,0.456828,1.264983,1.408681
0.180951,0.409823,0.356293,0.445244,0.406013,0.458667,0.383989,0.456213,1.257809,1.402236
0.180854,0.409848,0.35555,0.444763,0.405368,0.458238,0.383265,0.455643,1.250826,1.395945
0.180794,0.409823,0.354747,0.444131,0.404659,0.45766,0.382475,0.454966,1.243736,1.389537
0.180676,0.409881,0.354026,0.443587,0.404131,0.457282,0.38178,0.454443,1.237076,1.383534
0.180458,0.409725,0.353268,0.443066,0.403395,0.456694,0.381041,0.453913,1.230223,1.37731
0.180287,0.409668,0.352568,0.442493,0.402631,0.45612,0.380359,0.453356,1.223611,1.371293
0.180029,0.409568,0.35188,0.442025,0.401872,0.455525,0.379667,0.452851,1.217206,1.365404
0.1798,0.409527,0.351079,0.441528,0.401267,0.455103,0.378938,0.452345,1.210522,1.359392
0.179589,0.409421,0.350403,0.441025,0.400803,0.454749,0.37828,0.451863,1.203803,1.353372
0.179315,0.409391,0.349731,0.440459,0.400312,0.454402,0.377558,0.45134,1.197285,1.347475
0.179091,0.409191,0.349104,0.440039,0.399714,0.454015,0.376998,0.450935,1.190908,1.34172
0.1789,0.409181,0.348334,0.439538,0.399434,0.453814,0.376354,0.450484,1.184273,1.335773
0.178793,0.409145,0.347711,0.439063,0.399034,0.453549,0.375758,0.450033,1.178149,1.330251
0.178734,0.409137,0.347129,0.438626,0.398538,0.453207,0.375116,0.449569,1.17195,1.324645
0.178579,0.40918,0.346459,0.438144,0.397898,0.452782,0.374338,0.449053,1.165698,1.319055
0.17847,0.409162,0.345768,0.437695,0.39746,0.45247,0.37376,0.448633,1.159329,1.313366
0.178251,0.409118,0.345192,0.437271,0.39687,0.452024,0.373087,0.448114,1.153234,1.307901
0.178034,0.409072,0.344457,0.436759,0.396374,0.451717,0.372558,0.447752,1.147394,1.302633
0.177978,0.409058,0.343843,0.436319,0.395803,0.451415,0.372054,0.447377,1.141293,1.29726
0.177807,0.409055,0.343121,0.435849,0.395292,0.451159,0.371536,0.446996,1.135446,1.292002
0.177671,0.409054,0.34249,0.435446,0.394864,0.450895,0.37087,0.446519,1.129576,1.286741
0.177439,0.408924,0.341958,0.435069,0.394358,0.450611,0.370369,0.446141,1.123745,1.281526
0.177286,0.408959,0.341417,0.43462,0.393935,0.450316,0.369902,0.445738,1.118286,1.276557
0.177102,0.408914,0.340831,0.434227,0.393483,0.450047,0.369305,0.445318,1.112808,1.271651
0.176877,0.408859,0.340351,0.433886,0.393308,0.449906,0.368757,0.444994,1.107058,1.26659
0.176634,0.408829,0.339812,0.43351,0.392812,0.449566,0.368361,0.444728,1.10193,1.26189
0.176488,0.408763,0.339169,0.433051,0.39223,0.449122,0.36764,0.444268,1.096702,1.257168
0.176282,0.408652,0.338642,0.432694,0.391816,0.448803,0.367159,0.443901,1.091241,1.252351
0.176114,0.408601,0.338119,0.432323,0.391289,0.448515,0.366589,0.443511,1.085944,1.247612
0.175944,0.408552,0.337638,0.432013,0.390881,0.448248,0.36604,0.443186,1.080564,1.242858
0.175793,0.408491,0.337144,0.431678,0.390515,0.448031,0.365723,0.442974,1.07528,1.238141
0.175528,0.4085,0.336546,0.431272,0.390396,0.447968,0.365254,0.44263,1.070141,1.233605
0.175339,0.408507,0.335848,0.430922,0.390068,0.447716,0.364751,0.442314,1.064963,1.229065
0.1752,0.408468,0.335289,0.430572,0.389795,0.447562,0.364286,0.441948,1.059814,1.224498
0.175078,0.40851,0.334879,0.43029,0.389391,0.447244,0.363938,0.441692,1.054734,1.220026
0.174994,0.408547,0.3344,0.430008,0.388841,0.446915,0.363639,0.441486,1.049588,1.215498
0.174917,0.408565,0.333986,0.429734,0.388306,0.446494,0.363271,0.441253,1.04458,1.211094
0.174796,0.408521,0.333437,0.429422,0.387914,0.446245,0.362818,0.440947,1.039603,1.206703
0.174721,0.408467,0.33284,0.429079,0.387526,0.446002,0.362489,0.440693,1.034584,1.2023
0.174579,0.40845,0.332297,0.428715,0.38725,0.44582,0.362148,0.440466,1.029919,1.198127
0.174351,0.408375,0.331849,0.428418,0.386986,0.445627,0.361719,0.440155,1.025332,1.194007
0.174197,0.408341,0.331461,0.428144,0.386542,0.445397,0.3615,0.440002,1.020522,1.189795
0.174109,0.408324,0.331054,0.427844,0.386119,0.445155,0.361055,0.439625,1.016113,1.185804
0.173999,0.408363,0.330577,0.427568,0.385761,0.444918,0.360738,0.439458,1.011574,1.181753
0.173955,0.408386,0.330127,0.427286,0.385432,0.444728,0.360464,0.439319,1.006946,1.177719
0.173893,0.408385,0.329697,0.427035,0.385029,0.444468,0.360014,0.439053,1.002362,1.173685
0.173767,0.408331,0.329229,0.426803,0.384688,0.444226,0.359729,0.438916,0.997891,1.169761
0.173684,0.408315,0.328778,0.426519,0.384294,0.44399,0.359341,0.43863,0.993643,1.165915
0.173517,0.408245,0.328408,0.426311,0.384159,0.443888,0.359071,0.438431,0.989221,1.162017
0.173328,0.408199,0.327888,0.426012,0.383927,0.443761,0.358757,0.438251,0.984908,1.15816
0.173164,0.40817,0.327541,0.425802,0.383755,0.443607,0.358473,0.438018,0.980667,1.154426
0.172934,0.408149,0.327203,0.425587,0.38344,0.443432,0.358058,0.437729,0.976522,1.150745
0.17284,0.408152,0.326758,0.425347,0.383137,0.443211,0.357707,0.4375,0.972129,1.146956
0.172691,0.40821,0.326337,0.425102,0.382778,0.443037,0.357421,0.437306,0.968045,1.143301
0.17257,0.40822,0.325988,0.424867,0.382343,0.442732,0.357148,0.437109,0.963946,1.13966
0.172432,0.408113,0.325608,0.424628,0.381971,0.442496,0.356722,0.4368,0.959784,1.135958
0.172291,0.408069,0.325098,0.424323,0.381698,0.442378,0.356525,0.436668,0.95561,1.132291
0.172199,0.408036,0.32475,0.424075,0.381364,0.442116,0.356218,0.436445,0.951488,1.12866
0.17207,0.408054,0.32428,0.423815,0.381245,0.44206,0.355845,0.436221,0.94754,1.125169
0.171951,0.408112,0.323953,0.423609,0.380878,0.4419,0.355448,0.435936,0.943485,1.121593
0.171855,0.408196,0.323579,0.423386,0.380628,0.44177,0.355099,0.435744,0.939347,1.118015
0.171706,0.408177,0.323193,0.42319,0.380432,0.441651,0.35482,0.43561,0.935293,1.114526
0.171616,0.408136,0.322934,0.42306,0.380295,0.441581,0.354467,0.435389,0.931549,1.111256
0.171573,0.408138,0.322556,0.422795,0.380163,0.441474,0.35422,0.435207,0.927579,1.107828
0.171529,0.408161,0.322265,0.422614,0.379785,0.441251,0.353911,0.434967,0.923561,1.104369
0.171529,0.408162,0.322032,0.42251,0.379643,0.441135,0.353655,0.434777,0.919766,1.101081
0.171529,0.408162,0.321653,0.422309,0.379367,0.440921,0.353346,0.434583,0.916049,1.097828
0.171486,0.408134,0.321461,0.422199,0.379244,0.440821,0.353102,0.434403,0.912415,1.094672
0.171486,0.408134,0.321099,0.421955,0.378935,0.440675,0.352616,0.434142,0.908587,1.091391
0.171486,0.408135,0.320825,0.421767,0.378652,0.440457,0.352329,0.433985,0.905059,1.08832
0.171486,0.408135,0.320511,0.421606,0.3784,0.440321,0.352068,0.433821,0.901504,1.085249
0.171486,0.408135,0.320051,0.421346,0.378163,0.440165,0.351872,0.433678,0.897727,1.082027
0.171486,0.408135,0.319755,0.421201,0.377788,0.439893,0.351743,0.433605,0.894199,1.078942
0.171486,0.408135,0.319541,0.421025,0.377531,0.439722,0.351518,0.433459,0.890704,1.075912
0.171486,0.408136,0.319214,0.420866,0.377187,0.439511,0.351304,0.43334,0.887101,1.072813
0.171486,0.408136,0.318755,0.420587,0.376807,0.439278,0.35096,0.433138,0.883556,1.069743
0.171486,0.408136,0.318522,0.420481,0.376598,0.439142,0.350767,0.433055,0.880269,1.066857
0.171486,0.408136,0.318153,0.420293,0.376267,0.438932,0.350511,0.432907,0.876859,1.063911
0.171485,0.408136,0.317941,0.420178,0.376025,0.438843,0.350331,0.432799,0.873599,1.061011
0.171485,0.408136,0.317577,0.419982,0.375724,0.438691,0.350103,0.432621,0.870349,1.058212
0.171486,0.408136,0.317317,0.419858,0.375511,0.438543,0.349942,0.432515,0.867208,1.055434
0.171486,0.408136,0.316893,0.419652,0.375242,0.438382,0.349799,0.432404,0.863936,1.052634
0.171486,0.408136,0.316585,0.419439,0.375001,0.438264,0.349599,0.432276,0.860738,1.049858
0.171486,0.408136,0.316209,0.419249,0.37487,0.438197,0.349274,0.432099,0.85753,1.047048
0.171486,0.408136,0.316081,0.419195,0.374712,0.438101,0.34901,0.431944,0.854249,1.044234
0.171486,0.408136,0.315724,0.419005,0.374489,0.43797,0.348783,0.431781,0.851017,1.041511
0.171486,0.408136,0.315451,0.418841,0.374278,0.43783,0.34852,0.431626,0.847779,1.038777
0.171486,0.408136,0.315188,0.418693,0.373995,0.437625,0.348348,0.431515,0.844545,1.036067
0.171486,0.408136,0.314957,0.41857,0.373829,0.437536,0.3481,0.431376,0.841433,1.03342
0.171486,0.408136,0.314712,0.418435,0.37356,0.437359,0.347912,0.431235,0.838247,1.030752
0.171486,0.408136,0.314422,0.418289,0.373227,0.437166,0.34765,0.431095,0.835162,1.028124
0.171486,0.408136,0.314135,0.418172,0.373169,0.437122,0.347536,0.43104,0.832087,1.025495
0.171485,0.408136,0.313927,0.41807,0.373053,0.437036,0.347275,0.430886,0.829009,1.022884
0.171485,0.408136,0.313593,0.417859,0.372639,0.436782,0.346961,0.430713,0.826084,1.020329
0.171485,0.408136,0.313368,0.417733,0.372505,0.436718,0.346776,0.430585,0.823201,1.017821
0.171485,0.408136,0.313097,0.417536,0.372361,0.436667,0.34668,0.430545,0.820216,1.015325
0.171485,0.408136,0.312705,0.417346,0.372287,0.436585,0.34645,0.43042,0.81721,1.012785
0.171485,0.408136,0.312479,0.417202,0.372161,0.436527,0.346123,0.430226,0.814512,1.010406
0.171485,0.408136,0.312178,0.417039,0.371876,0.436362,0.345866,0.430049,0.811609,1.007973
0.171485,0.408136,0.311909,0.416891,0.371661,0.436281,0.345642,0.429924,0.808819,1.005553
0.171485,0.408136,0.311711,0.416806,0.371444,0.436178,0.345378,0.429766,0.80607,1.003138
0.171485,0.408136,0.311437,0.416687,0.371383,0.436157,0.345074,0.429595,0.803462,1.000861
0.171485,0.408136,0.311196,0.416545,0.371264,0.436086,0.344833,0.429449,0.80067,0.998549
0.171485,0.408136,0.311029,0.416467,0.370995,0.436016,0.344568,0.42929,0.798064,0.996319
0.171485,0.408136,0.310847,0.416396,0.370807,0.435878,0.344401,0.429221,0.795416,0.994109
0.171485,0.408136,0.310591,0.416265,0.370591,0.435737,0.344191,0.429118,0.792741,0.991871
0.171485,0.408136,0.310372,0.416143,0.370358,0.435627,0.343948,0.429027,0.790074,0.989599
0.171485,0.408136,0.310103,0.416028,0.37026,0.435578,0.343645,0.428813,0.787532,0.987412
0.171485,0.408136,0.309884,0.415895,0.370013,0.435484,0.343378,0.428685,0.784957,0.985207
0.171485,0.408136,0.309646,0.415747,0.369813,0.435351,0.343172,0.428546,0.782238,0.98294
0.171485,0.408136,0.30945,0.41567,0.369583,0.43521,0.342957,0.428411,0.779598,0.980711
0.171485,0.408136,0.309284,0.415524,0.369376,0.435079,0.342845,0.428316,0.776957,0.978538
0.171485,0.408136,0.309072,0.415413,0.369068,0.434904,0.342591,0.428214,0.774338,0.976411
0.171485,0.408136,0.308731,0.415246,0.368748,0.434701,0.342441,0.428155,0.77185,0.974313
0.171485,0.408136,0.308431,0.415067,0.368654,0.434658,0.342241,0.428009,0.769261,0.97218
0.171485,0.408136,0.308285,0.414975,0.368512,0.434558,0.342072,0.427937,0.766701,0.970024
0.171485,0.408136,0.30814,0.414883,0.368372,0.434466,0.341818,0.427778,0.764109,0.967903
0.171485,0.408136,0.307855,0.414739,0.368312,0.43443,0.341612,0.42768,0.761658,0.965859
0.171485,0.408136,0.307675,0.414662,0.368151,0.43433,0.341434,0.427569,0.759238,0.963854
0.171485,0.408136,0.307416,0.414564,0.368074,0.434282,0.341398,0.427547,0.756886,0.9619
0.171485,0.408136,0.307159,0.414432,0.367763,0.434124,0.341242,0.42749,0.75437,0.959849
0.171485,0.408136,0.306935,0.4143,0.367547,0.434013,0.341119,0.427419,0.75198,0.957886
0.171485,0.408136,0.306782,0.414193,0.367292,0.433854,0.341018,0.427357,0.74953,0.955893
0.171485,0.408136,0.306645,0.414095,0.367172,0.433782,0.340932,0.42732,0.74712,0.953938
0.171485,0.408136,0.306483,0.414005,0.366964,0.433645,0.340699,0.427177,0.744927,0.952103
0.171485,0.408136,0.306272,0.413887,0.366883,0.433606,0.34043,0.427055,0.742553,0.950193
0.171485,0.408136,0.306036,0.413795,0.366727,0.433515,0.340295,0.426976,0.740236,0.948331
0.171485,0.408136,0.305816,0.413674,0.366626,0.433457,0.340136,0.426887,0.737993,0.94643
0.171485,0.408136,0.305587,0.41358,0.366586,0.433435,0.339955,0.426824,0.735742,0.944609
0.171485,0.408136,0.305485,0.413528,0.36621,0.433253,0.339828,0.426748,0.733561,0.942837
0.171485,0.408136,0.305306,0.413467,0.366146,0.433198,0.339651,0.426635,0.731365,0.941011
0.171485,0.408136,0.30512,0.413376,0.365898,0.43306,0.339465,0.426522,0.729184,0.939188
0.171485,0.408136,0.304853,0.413221,0.365688,0.432957,0.339389,0.426464,0.727047,0.937397
0.171485,0.408136,0.304592,0.413094,0.365614,0.43291,0.339188,0.426329,0.724846,0.93564
0.171485,0.408136,0.304547,0.413067,0.365496,0.43284,0.339165,0.426314,0.722703,0.9339
0.171485,0.408136,0.304327,0.41296,0.365289,0.432722,0.339054,0.426229,0.720649,0.93221
0.171485,0.408136,0.304115,0.412838,0.365165,0.432672,0.338917,0.426152,0.718499,0.930422
0.171485,0.408136,0.304018,0.412786,0.365011,0.432579,0.338865,0.426117,0.716449,0.92871
0.171485,0.408136,0.303849,0.412698,0.3647,0.432357,0.338686,0.425986,0.714392,0.927055
0.171485,0.408136,0.30364,0.412587,0.364499,0.432242,0.338469,0.425845,0.712351,0.925367
0.171485,0.408136,0.303487,0.412535,0.364343,0.432186,0.33837,0.42579,0.710195,0.923679
0.171485,0.408136,0.303269,0.412437,0.364158,0.432087,0.338215,0.425701,0.708094,0.921993
0.171485,0.408136,0.303142,0.412381,0.363942,0.431978,0.337974,0.425572,0.706063,0.920337
0.171485,0.408136,0.302954,0.412302,0.363773,0.43186,0.337772,0.425459,0.704005,0.918699
0.171485,0.408136,0.302746,0.412192,0.363683,0.431808,0.337634,0.425398,0.701964,0.917043
0.171485,0.408136,0.302616,0.412106,0.36355,0.431728,0.337482,0.425291,0.70002,0.915455
0.171485,0.408136,0.302406,0.412,0.363275,0.431584,0.337349,0.425227,0.698084,0.91386
0.171485,0.408136,0.302212,0.411908,0.363211,0.431547,0.337225,0.425151,0.696115,0.912248
0.171485,0.408136,0.302096,0.411849,0.362977,0.431417,0.337046,0.425074,0.694158,0.91063
0.171485,0.408136,0.301988,0.411804,0.362678,0.431265,0.33686,0.425001,0.692192,0.909051
0.171485,0.408136,0.301791,0.411681,0.362554,0.43121,0.336739,0.424926,0.690314,0.907505
0.171485,0.408136,0.301534,0.41156,0.362346,0.431105,0.336634,0.424873,0.688437,0.905954
0.171485,0.408136,0.301347,0.41149,0.362279,0.4311,0.336535,0.424824,0.686573,0.904473
0.171485,0.408136,0.301178,0.411393,0.362192,0.431065,0.336466,0.424793,0.684663,0.902965
0.171485,0.408136,0.301058,0.411318,0.362084,0.431026,0.33639,0.424761,0.682821,0.901494
0.171485,0.408136,0.300903,0.411223,0.361869,0.43094,0.336331,0.424722,0.680997,0.900046
0.171485,0.408136,0.300839,0.411193,0.361772,0.430871,0.336243,0.424675,0.679132,0.898587
0.171485,0.408136,0.300705,0.411131,0.361621,0.430771,0.335982,0.424558,0.677321,0.897112
0.171485,0.408136,0.300524,0.411049,0.361405,0.430691,0.335864,0.424468,0.675549,0.895705
0.171485,0.408136,0.300335,0.410952,0.361161,0.430555,0.335741,0.424422,0.673833,0.894287
0.171485,0.408136,0.300182,0.410869,0.360938,0.430453,0.335587,0.42432,0.672154,0.892904
0.171485,0.408136,0.299949,0.410757,0.360876,0.430397,0.335463,0.424261,0.670409,0.89152
0.171485,0.408136,0.299721,0.410629,0.360807,0.430382,0.335311,0.424189,0.668675,0.890156
0.171485,0.408136,0.299525,0.410557,0.360656,0.430301,0.335177,0.424161,0.666882,0.888758
0.171485,0.408136,0.299398,0.410488,0.360526,0.430202,0.335068,0.424105,0.665161,0.887424
0.171485,0.408136,0.29933,0.410472,0.360243,0.430049,0.335023,0.424077,0.663445,0.886028
0.171485,0.408136,0.299205,0.4104,0.360078,0.43,0.334847,0.423978,0.661824,0.884695
0.171485,0.408136,0.299025,0.410329,0.36,0.429967,0.334744,0.423943,0.660033,0.883327
0.171485,0.408136,0.298892,0.410264,0.359928,0.42994,0.334645,0.423874,0.6583,0.881985
